timestamp_sec,timestamp_nanosec,x,y,z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz
4294,923670028,0.24403284826072816,3.778562307789257,0.06063134142813912,-0.01855711036615766,-0.027397566483135016,-0.9984388642374585,0.04499823758547701,0.0,0.0,0.0,0.0,0.0,0.0
4295,20798002,0.2429795075341392,3.782895019447249,0.06635839726630127,-0.023586001830245073,-0.023502764927111265,-0.9983903082638308,0.0459141908697223,0.0,0.0,0.0,0.0,0.0,0.0
4295,120303316,0.24099235219779547,3.794638488507337,0.05896364909154999,-0.028038604807789615,-0.01711094850230034,-0.9983290744052545,0.04754062766577212,0.0,0.0,0.0,0.0,0.0,0.0
4295,220567744,0.24002108187991528,3.8089261973256567,0.055836053454990715,-0.031067828560417253,-0.012117472928652392,-0.9981932918956447,0.04998108535059438,0.0,0.0,0.0,0.0,0.0,0.0
4295,318335736,0.23861977194453085,3.8221407609353424,0.0527234551539946,-0.03311309499845192,-0.007721655135600094,-0.9980505032076612,0.05233633564213266,0.0,0.0,0.0,0.0,0.0,0.0
4295,418611242,0.2385509524486279,3.833156507864279,0.05873431353077593,-0.0321052390294853,-0.005461677990827249,-0.9979406938371199,0.055261155291876765,0.0,0.0,0.0,0.0,0.0,0.0
4295,494630714,0.23757674774063584,3.8423206862762402,0.056756919253312735,-0.031001424285049397,-0.005034124036263187,-0.9978249754264337,0.05795591171437112,0.0,0.0,0.0,0.0,0.0,0.0
4295,599335453,0.24225758245555074,3.853380723414074,0.06195206522615579,-0.028750331175803848,-0.0054043744259016264,-0.9976426794406775,0.06207491725884829,0.0,0.0,0.0,0.0,0.0,0.0
4295,723713385,0.24177020470322708,3.8643968257016,0.06261908139363141,-0.02375395782711216,-0.007742872831914941,-0.9975243096686204,0.06573468664198592,0.0,0.0,0.0,0.0,0.0,0.0
4295,804544149,0.24749639282185384,3.8706373683411,0.0597965823406729,-0.020221489287843702,-0.011386427124609369,-0.9974294473921629,0.06779334866492186,0.0,0.0,0.0,0.0,0.0,0.0
4295,909250767,0.24734390158970282,3.8802182903520417,0.05754566303196458,-0.017074981837363872,-0.0152060081288154,-0.9972593125996493,0.07036395202969116,0.0,0.0,0.0,0.0,0.0,0.0
4296,8562891,0.24652812937364751,3.889203631955062,0.048806043117365805,-0.014250068035287458,-0.017258221227862258,-0.9970177208145056,0.07385630469235989,0.0,0.0,0.0,0.0,0.0,0.0
4296,107898484,0.24932652454299456,3.897665515428976,0.05314326830977784,-0.015432241187810971,-0.017962018024752363,-0.996723923903701,0.07733454181884547,0.0,0.0,0.0,0.0,0.0,0.0
4296,213350163,0.2566585510121341,3.9092835290438956,0.049777182621823395,-0.017575525660679343,-0.014284299222916772,-0.9964033994468945,0.08165369106204234,0.0,0.0,0.0,0.0,0.0,0.0
4296,313071594,0.2584554777096459,3.9193499289245466,0.05546271875435841,-0.021607162713300026,-0.011288131111079206,-0.9960192127169257,0.08574051850892155,0.0,0.0,0.0,0.0,0.0,0.0
4296,411818512,0.25574465226554377,3.9324098587036764,0.05790894683451238,-0.026587028426555918,-0.00593767849970837,-0.9957056460717895,0.08847677816332669,0.0,0.0,0.0,0.0,0.0,0.0
4296,511721241,0.2540437283112766,3.9464984328172004,0.05853095145880437,-0.030096218996094545,0.00147889919212397,-0.9953938542376388,0.09101156742513426,0.0,0.0,0.0,0.0,0.0,0.0
4296,616217701,0.25241971170346533,3.9642160503116957,0.06155586594301369,-0.029591799853869033,0.00808733581690622,-0.9951154199170237,0.09383081276468191,0.0,0.0,0.0,0.0,0.0,0.0
4296,714861335,0.25288192948679655,3.97494082831131,0.06261333455581952,-0.02620088552420559,0.014882531331247494,-0.9948834071249224,0.0964314787107888,0.0,0.0,0.0,0.0,0.0,0.0
4296,814824400,0.25453673500494167,3.987002134676908,0.06673406200454887,-0.021784388542958815,0.02014268054535096,-0.9947679442409249,0.09775709665729146,0.0,0.0,0.0,0.0,0.0,0.0
4296,920737487,0.2619362158599663,4.002415113200747,0.06611508605340352,-0.01838360795458783,0.023846169065347384,-0.9946340283806294,0.0989775366773787,0.0,0.0,0.0,0.0,0.0,0.0
4297,19981625,0.2600634952711788,4.01617517280904,0.06445531594161764,-0.016334507714151406,0.02570636746599182,-0.9944712714489002,0.10049505854602878,0.0,0.0,0.0,0.0,0.0,0.0
4297,119074430,0.26170677008122334,4.0317378779090856,0.05992136478604301,-0.0165800118760038,0.02618715248996774,-0.9943380393743102,0.1016425093345928,0.0,0.0,0.0,0.0,0.0,0.0
4297,218875627,0.2601196535291043,4.046294738362569,0.06560244089623415,-0.019023241019123834,0.0268098249946724,-0.9942098676862309,0.10230390305424253,0.0,0.0,0.0,0.0,0.0,0.0
4297,318435557,0.2620154039802573,4.060287452320827,0.06089113784609914,-0.02049654729645515,0.02657154768344159,-0.9941584530965407,0.10258077080645533,0.0,0.0,0.0,0.0,0.0,0.0
4297,417995513,0.2589604011065665,4.074032128592732,0.06446255208820886,-0.021767181956720588,0.024566331619371287,-0.9941160660890519,0.10322757521118281,0.0,0.0,0.0,0.0,0.0,0.0
4297,522389065,0.25999944716176937,4.090109085292364,0.060055721498072,-0.02106006736890229,0.02455589089423119,-0.994182431966984,0.10273642855844102,0.0,0.0,0.0,0.0,0.0,0.0
4297,622133413,0.25926434753502425,4.103488778535624,0.06292011950249632,-0.021022474600678086,0.0245871574374659,-0.9942751064445974,0.10183584808560688,0.0,0.0,0.0,0.0,0.0,0.0
4297,723602962,0.257229603685785,4.1167333302430515,0.06761363026846827,-0.020945993435325574,0.02580751329554762,-0.9942940649365334,0.10136345519176643,0.0,0.0,0.0,0.0,0.0,0.0
4297,821461070,0.2545329782802262,4.1299848968090345,0.06706040532037003,-0.020576171182298524,0.027341288194063767,-0.9942408328749975,0.10155905367478356,0.0,0.0,0.0,0.0,0.0,0.0
4297,920421849,0.25053286813571657,4.141579525086718,0.07343584566339778,-0.019960967038572645,0.02733407014893816,-0.9941980627402236,0.10210103058972726,0.0,0.0,0.0,0.0,0.0,0.0
4298,20916518,0.2516847710338276,4.148395836234422,0.08187849271792888,-0.020290306547333454,0.027567965856364948,-0.9941847300542416,0.10210305208784064,0.0,0.0,0.0,0.0,0.0,0.0
4298,120799904,0.2506570937918339,4.158301223416924,0.07898083535448754,-0.020664312362327342,0.029912583864524275,-0.9940822651874501,0.10236539239824657,0.0,0.0,0.0,0.0,0.0,0.0
4298,219571978,0.2524041302097475,4.1653408965772005,0.07617580171249187,-0.021738056534311944,0.030876286750970643,-0.9939920010814203,0.10273272896528964,0.0,0.0,0.0,0.0,0.0,0.0
4298,323306820,0.24800078951188623,4.168607385864328,0.07829446303500141,-0.02284041260456655,0.0309839554860001,-0.9938900558751214,0.10344499449930473,0.0,0.0,0.0,0.0,0.0,0.0
4298,422704772,0.24265372951541614,4.175177588045417,0.07642020293725434,-0.022440611386129104,0.029544535534410887,-0.9939055150241818,0.1038044632234416,0.0,0.0,0.0,0.0,0.0,0.0
4298,522124357,0.24125753210888795,4.178293978306758,0.07868412736282762,-0.022180084968992944,0.024453909203128784,-0.9939509254608817,0.10474544348480186,0.0,0.0,0.0,0.0,0.0,0.0
4298,622035238,0.23771312789603025,4.185803193919672,0.07427396683737827,-0.020617252511978667,0.018990957677034303,-0.9939597305014443,0.1061052617299498,0.0,0.0,0.0,0.0,0.0,0.0
4298,722166440,0.23738558672661153,4.191683203634132,0.06620899388691565,-0.01994221938276201,0.01320470956647541,-0.9938443360960795,0.1081729131576734,0.0,0.0,0.0,0.0,0.0,0.0
4298,822064614,0.23963106715614027,4.196558738242113,0.06721078372544724,-0.018807273913568758,0.008885778148631332,-0.9935489948689307,0.11147970303822141,0.0,0.0,0.0,0.0,0.0,0.0
4298,923611379,0.24023244802211,4.204707631409787,0.06748381997306847,-0.019318322222276623,0.006326433837599892,-0.9931796234413006,0.1148085982944247,0.0,0.0,0.0,0.0,0.0,0.0
4299,21500139,0.23914278878680922,4.20916759457561,0.06855746113707784,-0.01903089669350477,0.00568483337701755,-0.9928208385536151,0.11795037165746548,0.0,0.0,0.0,0.0,0.0,0.0
4299,121292272,0.2416464046128716,4.216224879352674,0.06334479834983894,-0.018832851063631802,0.00823059706077721,-0.9924182897053253,0.12117557200655688,0.0,0.0,0.0,0.0,0.0,0.0
4299,221220901,0.2357694792198561,4.223507121872136,0.06376863350257995,-0.01818702219007741,0.009982004585221554,-0.9920479159378297,0.12413913279722444,0.0,0.0,0.0,0.0,0.0,0.0
4299,321373429,0.23625922691094128,4.227587861290723,0.06807383604482782,-0.01762972024139428,0.010615355481665733,-0.991721701667317,0.126746099088728,0.0,0.0,0.0,0.0,0.0,0.0
4299,422520888,0.2342111864149136,4.237295333859268,0.06499560920032721,-0.018055038103566585,0.010908769822695305,-0.9914462214385324,0.1287998615496624,0.0,0.0,0.0,0.0,0.0,0.0
4299,521903224,0.23137151331276862,4.248603294051616,0.06560393786668758,-0.018131103380073458,0.010820660576124026,-0.9912724275935094,0.130127440179653,0.0,0.0,0.0,0.0,0.0,0.0
4299,622297066,0.23202697569883898,4.255268518289901,0.07384172006853847,-0.01940640002446249,0.01092989632642254,-0.9910875070986792,0.13133728441395087,0.0,0.0,0.0,0.0,0.0,0.0
4299,724098948,0.2299505390338409,4.263181306982186,0.07613033942060603,-0.020526569002756383,0.01162654100055635,-0.9909296459522691,0.132294823338515,0.0,0.0,0.0,0.0,0.0,0.0
4299,822788293,0.22514797060325983,4.271419191667539,0.07828135905579722,-0.021199352615136367,0.012828619581431317,-0.990665336223913,0.13404553544454995,0.0,0.0,0.0,0.0,0.0,0.0
4299,923059799,0.22575983904842853,4.275948309696838,0.08285636375586773,-0.021913629978554176,0.014064303109528945,-0.9905140036666298,0.1349221877210331,0.0,0.0,0.0,0.0,0.0,0.0
4300,22961002,0.2232315806998101,4.283260989660887,0.0806277779770125,-0.021409938396117295,0.01554450695297585,-0.990356508275643,0.1359925341975035,0.0,0.0,0.0,0.0,0.0,0.0
4300,120386772,0.21955078961851152,4.291541585285989,0.07652256665829064,-0.020515752644839468,0.015457985094613701,-0.9902422366438433,0.13696885542614384,0.0,0.0,0.0,0.0,0.0,0.0
4300,221877823,0.2196200006625454,4.297464439414454,0.0781285509365556,-0.019388212723097674,0.014005560093420678,-0.9900986666063373,0.13832054033347493,0.0,0.0,0.0,0.0,0.0,0.0
4300,319834122,0.21859724281302695,4.301696058594917,0.07424145134505886,-0.017859347173588853,0.01269813606055686,-0.9900153992637921,0.139245503624327,0.0,0.0,0.0,0.0,0.0,0.0
4300,419058048,0.21839953186131839,4.307486752124576,0.06551359266928021,-0.01738423767908311,0.012050687880447735,-0.9899962149807886,0.13949933163121184,0.0,0.0,0.0,0.0,0.0,0.0
4300,523205050,0.21140778566398027,4.31736990923484,0.06350538031733242,-0.01716556172387833,0.01076590119389759,-0.9901531837870006,0.13851393972654832,0.0,0.0,0.0,0.0,0.0,0.0
4300,621829815,0.20792609871638326,4.329052969168665,0.064255401803081,-0.01625045976478461,0.009441648223719271,-0.9904184854703832,0.13681374738936483,0.0,0.0,0.0,0.0,0.0,0.0
4300,723058440,0.20675324257390912,4.339388248539044,0.06716506944479307,-0.017280025287295022,0.005840618079949028,-0.9908109911594626,0.1340181618439586,0.0,0.0,0.0,0.0,0.0,0.0
4300,823613257,0.20421298430240317,4.3486636349316505,0.06462144396684369,-0.017631630473298736,0.002514599420171677,-0.9912956476974946,0.1304443990845508,0.0,0.0,0.0,0.0,0.0,0.0
4300,921498798,0.2046158418519268,4.3633551730953215,0.061948430504973714,-0.017724778853765118,-0.0011055238648495398,-0.9918967325993878,0.1257993715808762,0.0,0.0,0.0,0.0,0.0,0.0
4301,20976273,0.20264141794254015,4.3779143912850484,0.06485876967607619,-0.017412492445285914,-0.0075166144259899625,-0.9923663921477269,0.12185749607649059,0.0,0.0,0.0,0.0,0.0,0.0
4301,120738716,0.19336732468992332,4.390138915692848,0.06253669755516056,-0.01769165346362559,-0.014379994962471714,-0.9928522527571858,0.11715214610709156,0.0,0.0,0.0,0.0,0.0,0.0
4301,220035366,0.18750512726790833,4.396417367682416,0.06267010424194802,-0.01568809368712263,-0.01983686341387388,-0.9934116854071191,0.1117747997666038,0.0,0.0,0.0,0.0,0.0,0.0
4301,319621487,0.1862263899948116,4.406907043337389,0.06695104445168149,-0.013899154002998806,-0.021943900478070554,-0.9940613889277711,0.10567513327510974,0.0,0.0,0.0,0.0,0.0,0.0
4301,418789870,0.18224646102298223,4.419062803260014,0.06403226689498544,-0.011808036092779096,-0.022082492843932756,-0.9947287097979457,0.09943705394397188,0.0,0.0,0.0,0.0,0.0,0.0
4301,517253818,0.1815601878039552,4.4284133873957865,0.06118336583070403,-0.01166617643341752,-0.021478516285116923,-0.9953464637403847,0.09320939215035207,0.0,0.0,0.0,0.0,0.0,0.0
4301,616974047,0.1789765260479916,4.434631908583071,0.06726449937050842,-0.014785325725831865,-0.021836169787813605,-0.9958813159705714,0.0867466445046355,0.0,0.0,0.0,0.0,0.0,0.0
4301,723777041,0.1819902378898542,4.437122269779667,0.07333530733536235,-0.02005160710464727,-0.020660960280455894,-0.9965103952559276,0.07834596300765614,0.0,0.0,0.0,0.0,0.0,0.0
4301,822935104,0.17758611494023213,4.437977877826636,0.07110951920628349,-0.026780564726500738,-0.01710450424603622,-0.9970306548209318,0.07014350030246749,0.0,0.0,0.0,0.0,0.0,0.0
4301,920774139,0.17227812618586683,4.435795972524484,0.07629811824904875,-0.033115235677030265,-0.013307231517113802,-0.99757950842772,0.05967766014535948,0.0,0.0,0.0,0.0,0.0,0.0
4302,8773169,0.16568826732378977,4.432549075354217,0.07595560144348112,-0.035959683812882816,-0.010982245496099606,-0.9980393432872018,0.05003759261498282,0.0,0.0,0.0,0.0,0.0,0.0
4302,108441337,0.16567907470789936,4.430792353819123,0.0761757644700985,-0.033905184915743646,-0.009063200516302548,-0.9986586906531084,0.03806726172395958,0.0,0.0,0.0,0.0,0.0,0.0
4302,208591160,0.16515898473649576,4.427818916979311,0.06802805947699196,-0.028040595179610054,-0.007450839164326095,-0.9991787763888648,0.02828396774999253,0.0,0.0,0.0,0.0,0.0,0.0
4302,312831241,0.16903486316725183,4.430721719485005,0.06699007317195614,-0.02275632331599039,-0.0070332547491962286,-0.999539361739587,0.01880817401825314,0.0,0.0,0.0,0.0,0.0,0.0
4302,411914285,0.1707599530011735,4.434273333071727,0.07445188302113268,-0.020348817205668477,-0.006566514431595653,-0.9997192796422507,0.010206294040489968,0.0,0.0,0.0,0.0,0.0,0.0
4302,512418171,0.16855880029631826,4.441924042116392,0.0715870226628295,-0.02070086245274224,-0.006007769841099381,-0.9997631888479563,0.0029911903525479096,0.0,0.0,0.0,0.0,0.0,0.0
4302,616446626,0.16649465140372124,4.451211579127682,0.07341863957377967,-0.023738149152905858,-0.010036483507066,-0.9996653816050203,-0.0022122599318570853,0.0,0.0,0.0,0.0,0.0,0.0
4302,716580062,0.16473542602349034,4.457790082149491,0.06975879087496645,-0.025241859946668978,-0.015877671273330434,-0.9995417405796911,-0.005201624765444725,0.0,0.0,0.0,0.0,0.0,0.0
4302,820942308,0.1632258010517841,4.4626189588310865,0.06421292314241704,-0.02572898295437531,-0.023362455323871788,-0.9993768778766905,-0.006170176879368298,0.0,0.0,0.0,0.0,0.0,0.0
4302,920328803,0.16410655130120255,4.466762178232121,0.06248937875217787,-0.02551959770525848,-0.029821666066218288,-0.9992090420184755,-0.006380338112320021,0.0,0.0,0.0,0.0,0.0,0.0
4303,20344845,0.1637789678664255,4.465987339778474,0.060748664683119985,-0.02463987620892269,-0.03185768060283505,-0.9991719665694584,-0.0057745916434300175,0.0,0.0,0.0,0.0,0.0,0.0
4303,120027739,0.1652597504429289,4.465240671734495,0.054593337158638955,-0.024763678289149257,-0.028211850654388124,-0.999285017558733,-0.004506151661914955,0.0,0.0,0.0,0.0,0.0,0.0
4303,219043522,0.1636782004601186,4.466895177957117,0.05891368983398618,-0.0270432175392941,-0.02083786085625166,-0.9994116306271339,-0.003292492548479076,0.0,0.0,0.0,0.0,0.0,0.0
4303,319191753,0.16720603047890564,4.468829230640299,0.05537586152752501,-0.03078581005281482,-0.010873341276085188,-0.999464666204424,-0.0020941245610946956,0.0,0.0,0.0,0.0,0.0,0.0
4303,418749170,0.1653346543310261,4.468791412115674,0.04679040820961889,-0.032530124850825584,-0.0021802933859712656,-0.999468255223991,-0.0004940621063472517,0.0,0.0,0.0,0.0,0.0,0.0
4303,523070640,0.16153757867928728,4.463893536634493,0.0533571603578097,-0.030808556801900214,0.003804616743856928,-0.9995130567704671,0.0031633944563552404,0.0,0.0,0.0,0.0,0.0,0.0
4303,622908840,0.1633032565809023,4.457969314847008,0.057966286829480206,-0.026796624398734956,0.008502570383987294,-0.9995814287909136,0.006827476395149009,0.0,0.0,0.0,0.0,0.0,0.0
4303,721661542,0.1628348614998935,4.455053930473878,0.06884340194711973,-0.0231911314248743,0.010562803906127375,-0.9996246448363775,0.010058232077941862,0.0,0.0,0.0,0.0,0.0,0.0
4303,821995615,0.1607547628186045,4.451220078288811,0.07619707845025789,-0.021267311387104092,0.010189198013856966,-0.9996316865855734,0.013430297248862704,0.0,0.0,0.0,0.0,0.0,0.0
4303,921359535,0.15237184061946635,4.449640532186731,0.07413781771560446,-0.02136751979124724,0.007833361212451933,-0.9995899334477424,0.017379082252405493,0.0,0.0,0.0,0.0,0.0,0.0
4304,20553342,0.1508798877861619,4.4516850236390875,0.07007913764286462,-0.022568355840173204,0.0022270654836530554,-0.999502853667755,0.02190331034180429,0.0,0.0,0.0,0.0,0.0,0.0
4304,121215395,0.14982698609396633,4.457136603611094,0.0693540487141597,-0.022908140232224507,-0.0038962630899276505,-0.9993827052046936,0.026348525247073935,0.0,0.0,0.0,0.0,0.0,0.0
4304,220664468,0.15104193627810483,4.458391994241992,0.06848078121099616,-0.023364796144768774,-0.00962484964012055,-0.9992311846139204,0.029974793835708703,0.0,0.0,0.0,0.0,0.0,0.0
4304,320657330,0.14912508395784452,4.459563673319362,0.06009782788182965,-0.023488115852080483,-0.012675420781978551,-0.9991137271504508,0.032548461425480193,0.0,0.0,0.0,0.0,0.0,0.0
4304,423400554,0.14570719459071835,4.4584896398614475,0.0620718055130346,-0.024630964101976356,-0.015099535158228743,-0.999002876613429,0.03403780491481892,0.0,0.0,0.0,0.0,0.0,0.0
4304,522051594,0.1445062170652942,4.457555364196248,0.06207534606643651,-0.024701094280559673,-0.013724700390973718,-0.9990345764402956,0.033636343695366465,0.0,0.0,0.0,0.0,0.0,0.0
4304,622393128,0.145662425181346,4.457050033412571,0.060775669327209486,-0.024225308757082696,-0.01088150890399644,-0.999093840665171,0.03325995677126547,0.0,0.0,0.0,0.0,0.0,0.0
4304,722559046,0.14485071170008934,4.457313405828791,0.05757119117794456,-0.02282398993280993,-0.0061263444692594695,-0.9992041998717198,0.03213254340414144,0.0,0.0,0.0,0.0,0.0,0.0
4304,822681413,0.14247985637665947,4.455588480937993,0.056674155380215314,-0.020042771404191927,-0.0009146366648973481,-0.9993169132296013,0.03103478189682699,0.0,0.0,0.0,0.0,0.0,0.0
4304,923673544,0.14241958648520806,4.455869598995797,0.06253874292215958,-0.017293671053719217,0.0032454540389911047,-0.9993905586573548,0.030148088430591663,0.0,0.0,0.0,0.0,0.0,0.0
4305,21373820,0.14044235490161847,4.456439512034954,0.06835834779814057,-0.016591369055988462,0.005885830193630863,-0.9993946975228969,0.030005366833430643,0.0,0.0,0.0,0.0,0.0,0.0
4305,120942149,0.13972324904196518,4.456678186466839,0.06911976507031975,-0.018145891829906134,0.006357678585593282,-0.9993549721893779,0.030330613132272293,0.0,0.0,0.0,0.0,0.0,0.0
4305,221137912,0.14057973892257783,4.4528344390020775,0.06660490351845808,-0.021988361816191796,0.004107300561907924,-0.9992679536155716,0.03103544592230613,0.0,0.0,0.0,0.0,0.0,0.0
4305,320367424,0.14064163552262576,4.448658528088031,0.0642785184301485,-0.027112672336454615,9.422357507167056e-05,-0.9990997125513327,0.0326291051126651,0.0,0.0,0.0,0.0,0.0,0.0
4305,421874333,0.13758508514214346,4.446119210721159,0.05729063158907119,-0.03066164318169514,-0.004200785549479638,-0.9989224471956807,0.03458556818489893,0.0,0.0,0.0,0.0,0.0,0.0
4305,521994858,0.13897199851948758,4.441821114365585,0.05665214484556169,-0.031019720884499866,-0.009837333820260185,-0.9988040608626432,0.03648906389267617,0.0,0.0,0.0,0.0,0.0,0.0
4305,622878152,0.1384227847249958,4.438422113068272,0.049161444768584035,-0.029552063260446702,-0.014947266509887733,-0.9986981068760462,0.03879878996886297,0.0,0.0,0.0,0.0,0.0,0.0
4305,723588957,0.1412132632540788,4.434591470644975,0.053825185695052506,-0.026794738346751588,-0.018175107813117614,-0.9986710195409028,0.04009865561284572,0.0,0.0,0.0,0.0,0.0,0.0
4305,823232998,0.14102401898008127,4.435257769064797,0.05213230830693987,-0.024676906163153555,-0.018295301237630738,-0.9986898851034006,0.04092487809276281,0.0,0.0,0.0,0.0,0.0,0.0
4305,922815208,0.14313080720366078,4.438586628039743,0.052260204438916616,-0.02393332033242289,-0.016439285368864177,-0.9987043013889113,0.041793115002659614,0.0,0.0,0.0,0.0,0.0,0.0
4306,22859832,0.13902730576718073,4.442296946533194,0.052648894187420414,-0.024070182868361403,-0.013548101400456447,-0.9987152929595574,0.04248339503553081,0.0,0.0,0.0,0.0,0.0,0.0
4306,120242771,0.1388181117142768,4.438085934059429,0.050167915495257016,-0.024169080487399613,-0.009907789397633293,-0.998730151698292,0.043078711056230824,0.0,0.0,0.0,0.0,0.0,0.0
4306,222124088,0.13734579885534298,4.437425874298916,0.05079818349140457,-0.023781928658311857,-0.0032471256525608834,-0.9987521054074473,0.043796209749154276,0.0,0.0,0.0,0.0,0.0,0.0
4306,319938336,0.13423983126177225,4.436875778259496,0.057101713955256,-0.02289615417035705,0.003974073367694895,-0.9987138834484148,0.04506164524708113,0.0,0.0,0.0,0.0,0.0,0.0
4306,422203141,0.1339144067181819,4.442339222789408,0.0592404150529235,-0.022961904928088375,0.009948381594750845,-0.9986219984749315,0.04612900158864064,0.0,0.0,0.0,0.0,0.0,0.0
4306,523827780,0.13843892190802368,4.445300922554424,0.06257837144936279,-0.02353202649131471,0.010875491176214133,-0.9985742082662806,0.04666388331645438,0.0,0.0,0.0,0.0,0.0,0.0
4306,622857004,0.1400212605897784,4.443421485637746,0.05978162203939866,-0.025261309542871334,0.00616439127339611,-0.9985573070728179,0.046980538649563905,0.0,0.0,0.0,0.0,0.0,0.0
4306,723188368,0.1392832203334226,4.440258514120245,0.061774414602262594,-0.026759502732522606,-0.0009630334246583727,-0.9985725469314243,0.04621547462629047,0.0,0.0,0.0,0.0,0.0,0.0
4306,822968864,0.13698063049082124,4.436364560400247,0.05827123647349801,-0.026991506980872184,-0.007723593668017465,-0.998561705948248,0.045676296537602856,0.0,0.0,0.0,0.0,0.0,0.0
4306,921594023,0.13477645597775212,4.433141575527651,0.06051957065207068,-0.02591294629604711,-0.012280772573846835,-0.9985923477701898,0.04462090108883776,0.0,0.0,0.0,0.0,0.0,0.0
4307,21765094,0.1355604619732206,4.435247795420949,0.05904870389411441,-0.024047079492828555,-0.013834391419987643,-0.9986727322858944,0.04339494636985471,0.0,0.0,0.0,0.0,0.0,0.0
4307,120948395,0.13718496404291053,4.437365980811617,0.05884071693861796,-0.023110897470652203,-0.013359339514914042,-0.9987623664370409,0.04196605598362577,0.0,0.0,0.0,0.0,0.0,0.0
4307,220177160,0.13761261113620796,4.439848619457909,0.061280958894542645,-0.023198205767417556,-0.011263712788835836,-0.9988484310492017,0.040457184947101904,0.0,0.0,0.0,0.0,0.0,0.0
4307,320712395,0.1343939662611178,4.4420381973665455,0.06431309889484443,-0.02363555455919604,-0.008451182728795938,-0.9989226101415951,0.03903276852822769,0.0,0.0,0.0,0.0,0.0,0.0
4307,419135580,0.13276702682230504,4.440374287090489,0.06367719728606441,-0.024047052015101742,-0.004036500947408161,-0.9989865773525383,0.037832052797313394,0.0,0.0,0.0,0.0,0.0,0.0
4307,518950523,0.1304224278511472,4.438755396839597,0.06341602593114937,-0.024358033937929117,-0.0005796254287645449,-0.9990350439765293,0.03654218279971645,0.0,0.0,0.0,0.0,0.0,0.0
4307,616582591,0.12996651676410387,4.439110765291513,0.06914221287720966,-0.024597900699722397,0.001475141339509872,-0.9990473201537244,0.0360169311958786,0.0,0.0,0.0,0.0,0.0,0.0
4307,721618726,0.1288670724359885,4.435057566890163,0.06707765992845577,-0.024710356641718414,0.0039747556862079,-0.9990380696814266,0.036007428664026925,0.0,0.0,0.0,0.0,0.0,0.0
4307,821964104,0.127166475419045,4.427447026916051,0.07030470281961222,-0.02549929722897926,0.006039336688510129,-0.9989902485522131,0.036493774136012,0.0,0.0,0.0,0.0,0.0,0.0
4307,904771959,0.12986767465140012,4.420826221888903,0.06646946808526304,-0.026901763627790672,0.007283880501601029,-0.9989286747332634,0.03694242810252581,0.0,0.0,0.0,0.0,0.0,0.0
4308,4467477,0.1265325266145887,4.413479339532819,0.07358673522945633,-0.028169665112130083,0.008691093237938983,-0.9988461678473912,0.0379113154914316,0.0,0.0,0.0,0.0,0.0,0.0
4308,103641486,0.12563247158413438,4.409812017336228,0.07904095586891659,-0.026996889481126003,0.009807501866669692,-0.9988754358920465,0.037720610239804116,0.0,0.0,0.0,0.0,0.0,0.0
4308,208450273,0.12351255230982537,4.399935693079306,0.07912575443716552,-0.024239952699336775,0.010946091877259439,-0.9989300162235643,0.037834249738143325,0.0,0.0,0.0,0.0,0.0,0.0
4308,307768346,0.12238695271277428,4.389881371637406,0.08077475433289702,-0.020615368363914532,0.011839174820117109,-0.9990081963235246,0.03764922582372861,0.0,0.0,0.0,0.0,0.0,0.0
4308,406691540,0.12141865944830452,4.377399639814566,0.07847317324318288,-0.01877810419761581,0.012382552517294962,-0.9990491747988696,0.03734704177717476,0.0,0.0,0.0,0.0,0.0,0.0
4308,510520752,0.11918378710247718,4.365186010502773,0.0806836306356737,-0.01870445189377183,0.014722281125463359,-0.9990311004801821,0.03701699867737972,0.0,0.0,0.0,0.0,0.0,0.0
4308,610900345,0.1251564836319568,4.358067954736183,0.08143696941037902,-0.020545216858018425,0.016689704957144724,-0.9990020763156104,0.03597498199732352,0.0,0.0,0.0,0.0,0.0,0.0
4308,716081109,0.12334194007841479,4.352355630844153,0.08572625391601844,-0.022482213565917904,0.020390060073033248,-0.9989367213636906,0.03470190534341887,0.0,0.0,0.0,0.0,0.0,0.0
4308,815951155,0.11793257814527716,4.345045825477187,0.08661221398882578,-0.023489991920609108,0.024584694540683936,-0.998891747876251,0.03254364912770562,0.0,0.0,0.0,0.0,0.0,0.0
4308,916047821,0.11463470881934547,4.340062371878684,0.0866449250115908,-0.02332304076142291,0.027564463077467564,-0.9988700605498245,0.03090045763396552,0.0,0.0,0.0,0.0,0.0,0.0
4309,20884662,0.10946420873128553,4.333056704973538,0.08408299733569025,-0.02201712589947608,0.028871872389144012,-0.9989261231715933,0.028779534345579776,0.0,0.0,0.0,0.0,0.0,0.0
4309,120453203,0.11027180081362868,4.330183794738909,0.08034352061892687,-0.02186705819409062,0.02746646147607769,-0.9990268459412622,0.026698058889718247,0.0,0.0,0.0,0.0,0.0,0.0
4309,218737253,0.11001766603006122,4.326748107450676,0.07927620084718556,-0.021313370009191514,0.024757443326108304,-0.9991448403528449,0.025345556908446407,0.0,0.0,0.0,0.0,0.0,0.0
4309,318267851,0.10524350968317613,4.320675307128306,0.07614410898421473,-0.021770273092979367,0.022576139097098498,-0.9992142653232721,0.024232728432941265,0.0,0.0,0.0,0.0,0.0,0.0
